SK_ID_CURR,TARGET
417246,0.06217119241766648
417247,0.06954500477233864
417250,0.07131322776160871
417251,0.06553257951160305
417253,0.020203012167278166
417254,0.05908247786814245
417255,0.036401834108774234
417256,0.040575338088573054
417257,0.04996654259107956
417258,0.09322376901327868
417259,0.038273412409875106
417260,0.19278112052900892
417261,0.041256320062347224
417263,0.08897875292592498
417264,0.0348276819005594
417265,0.19008216671038608
417266,0.17855975452898187
417267,0.03806204715844394
417268,0.13395171264907413
417338,0.06423266356053177
417342,0.04856538733769039
417349,0.044748558925289304
417382,0.1269531180922713
417388,0.12276740062771684
417389,0.09968109250890742
417393,0.08726597303641925
417395,0.058977535400772295
417397,0.042728036215744225
417398,0.032954532613822474
417401,0.05724119994545929
417403,0.08826841634805078
417406,0.13482017026669507
417407,0.21959842923587441
417408,0.15549436331356237
417409,0.03250859784280849
417411,0.09492928148438101
417412,0.061908829844288936
417414,0.09118191269704592
417416,0.09020955669432199
417417,0.06413713567405036
417420,0.10183979466558671
417421,0.10502779407805912
417422,0.21011482008042262
417423,0.055167919901673385
417426,0.0319564638779108
417427,0.14896934270599968
417428,0.06816167745953511
417429,0.0993686178383066
417430,0.11236320310672379
417431,0.0497919028113977
417432,0.020435949017342497
417433,0.05095488762295462
417435,0.03706796312406627
417436,0.08040029123556688
417438,0.03198708522948642
417439,0.14052429912894804
417440,0.0655548898301145
417441,0.07023673572919499
417442,0.10227961547096491
417443,0.06591578561377867
417444,0.19462455429752626
417445,0.07147110646862427
417446,0.1641927605677121
417447,0.21839168615312468
417448,0.07955284387360152
417449,0.0402503925964064
417450,0.04654511885466112
417451,0.1042074539290812
417452,0.11845626507759818
417453,0.09741284297585984
417454,0.152055034189385
417455,0.08625413262208469
417456,0.05009951217403169
417457,0.07117404108453465
417513,0.05912667531296436
417544,0.2150917294236548
417555,0.09172404450274992
417567,0.06739187545794113
417612,0.08092068006972367
417625,0.12229419922776007
417626,0.09081971071268459
417627,0.10957488749945525
417648,0.04618873324854061
417735,0.13686581663262495
417736,0.23990179332478764
417749,0.13098768733675548
417778,0.030929413292412854
417863,0.04603092868875658
417893,0.031571651606145196
417895,0.07240043492076136
417903,0.0531290293790437
417910,0.07744906387815594
417915,0.1120111249235486
417925,0.08952614060656651
417927,0.03758406997850001
417940,0.1983061477896063
417949,0.13079078680924666
417950,0.0642118264514243
417952,0.0821258172790924
417956,0.09959337833737131
417969,0.21622905231453518
417970,0.015511838727768252
417974,0.09178701925116636
417975,0.027896759657122426
417976,0.03718432480766607
417980,0.0626418946267809
417982,0.11289350680258955
417983,0.05091250189563464
417987,0.09811714196466355
417988,0.10853656835363575
417989,0.08299139101062152
417990,0.12254024078611901
417993,0.1371794029000343
417994,0.04087453862144715
417995,0.03341092460199107
417996,0.07301840177705207
417997,0.024652156619457622
417998,0.11005933516203407
417999,0.11727039722156021
418000,0.09414477502756101
418001,0.12585603190760855
418002,0.05040888572124057
418003,0.1270704211115948
418004,0.05808686086570248
418005,0.06461650163554221
418006,0.042660445240743035
418009,0.09125536051765262
418011,0.07185550150218321
418012,0.034239741593996946
418013,0.047585299427177374
418014,0.2500470310019091
418015,0.10362225273221833
418029,0.08035122349711775
418030,0.046948262430566816
418132,0.23491267786456707
418217,0.08986990093462462
418222,0.029181160515200685
418237,0.016378200338282287
418272,0.09272798471679719
418343,0.07556613978269736
418344,0.10091226182515002
418345,0.1920277441996028
418386,0.06354591568177395
418387,0.1110426541068213
418402,0.0357604977630364
418436,0.036288039308336205
418456,0.2178578577012671
418458,0.07319893221718506
418460,0.05155878838019141
418487,0.022756345145527938
418514,0.054304210752893114
418519,0.045613202882975115
418532,0.0415456520538465
418539,0.06441093568957142
418549,0.04232817214662535
418555,0.15850757721817482
418556,0.1349684606300124
418558,0.1050583243891761
418559,0.1042036946694088
418562,0.040614549515971876
418568,0.21069899550913276
418576,0.05310937622990542
418578,0.09211416559679843
418580,0.05256755520193622
418581,0.15292889848081034
418582,0.0304647898383568
418584,0.0481402591786494
418585,0.09289098125536298
418587,0.12353433692660692
418591,0.03267281539773158
418592,0.1097519312780055
418593,0.08555145651872191
418595,0.12931451137242897
418596,0.2473481233951784
418597,0.021032813969483973
418598,0.06920145964047443
418599,0.04924035226274938
418600,0.04554412139696337
418601,0.09067066946258648
418602,0.07895179073804254
418603,0.09033442807599448
418604,0.07317540414041028
418606,0.15798590715213878
418607,0.07684154112444268
418608,0.07141085983395692
418609,0.09280149003538044
418610,0.05427704375408891
418611,0.11442645006424355
418612,0.1179369309018661
418613,0.04881981760931604
418614,0.0519547199282282
418615,0.03007687394588428
418616,0.03618444695894172
418618,0.1478201205207411
418651,0.0304347586958749
418652,0.031207700352700565
418653,0.03044341328671373
418658,0.03886702481780391
418692,0.0641097690994977
418749,0.1275761032381025
418820,0.11610355635006998
418843,0.04065303498854414
418863,0.04476888134017255
418915,0.025263551789388373
418938,0.16515522681131944
418957,0.08451355347292021
419024,0.12917474479405422
419061,0.05184554652602358
419063,0.04931255065044722
419076,0.13063352811331155
419093,0.05867982544557653
419131,0.07748033721949572
419132,0.03755718972728114
419138,0.14477001816343077
419139,0.04492424077396538
419141,0.12652902238405203
419142,0.09695072949705506
419143,0.054715426860816256
419145,0.03215002048241857
419149,0.061378605469361816
419151,0.019276388997398104
419152,0.034864923676423076
419153,0.047867242417488944
419154,0.04605451111778603
419155,0.06418878026962783
419156,0.1378761875476301
419157,0.05157830354153117
419158,0.17492044049154815
419159,0.19643794307826842
419162,0.060182642033567886
419163,0.10490978889529691
419165,0.036131657957825414
419168,0.19413239038435728
419169,0.03622239246616567
419170,0.03288654793103137
419171,0.120103487372971
419172,0.07783043074903552
419173,0.052369857139671884
419174,0.0568797723727461
419175,0.07414003475282559
419176,0.06576386082908756
419177,0.11015362696719094
419178,0.12767812505327822
419270,0.12822877314215064
419305,0.10018081723647387
419330,0.025305354845950357
419485,0.058068073931840825
419491,0.051278346503866326
419499,0.09708433611255804
419513,0.051830354771616884
419514,0.1000547129097684
419535,0.08290950811001853
419538,0.04018536826648512
419582,0.18772329691285286
419601,0.034146754799727994
419611,0.13247845950879072
419644,0.1114318084277763
419648,0.09135545946156395
419649,0.13011546564441978
419656,0.09051121652631022
419671,0.07048795786634639
419677,0.1345243062016571
419685,0.10491783417990776
419688,0.12028117620265516
419689,0.140624342489913
419690,0.03967698530022781
419691,0.09850413863573997
419698,0.12485987973634419
419699,0.09177293660812502
419701,0.12221354202092725
419703,0.08478971113863422
419704,0.12497472621642337
419705,0.14596953182362316
419746,0.1728163183566304
419750,0.10420810704173852
419767,0.06295332607793348
419775,0.045041471973524566
419783,0.060048754013710195
419787,0.10132196240883518
419788,0.058004711665996724
419790,0.0660163736527595
419791,0.059382469065108884
419792,0.09581781962336122
419794,0.0898077902982851
419795,0.1080734988311269
419797,0.06880963908242894
419798,0.10217441806072902
419799,0.06148497055849722
419804,0.11243756298259663
419805,0.0972177602174984
419806,0.07216200261259688
419808,0.044312377273787944
419810,0.043687010856093104
419811,0.06855912973220678
419812,0.22467428806945325
419815,0.1155654972134617
419816,0.10330285335681061
419817,0.059449792060156326
419818,0.10353598827945078
419820,0.050355004951597615
419821,0.06287810126840157
419824,0.18428011621330784
419825,0.1458199592264422
419826,0.07540951096550769
419827,0.02950010069138505
419828,0.049189928443795876
419829,0.03885675992285118
419830,0.23151639628853485
419831,0.06015454136875032
419832,0.17773957004594607
419833,0.130227569825623
419834,0.05041201363931885
419835,0.0414200500563905
419836,0.05005508592963719
419837,0.08342209793443293
419838,0.029209964841247472
419839,0.05047690217843121
419840,0.04541741308079202
419841,0.2729093114664113
419842,0.3011921836501499
419843,0.08226165290437348
419913,0.34218625146894344
419916,0.12185885850235047
419955,0.06149489864998335
419956,0.04376737642868941
419992,0.03459212909443509
420150,0.09726499657185887
420160,0.06403365442193376
420190,0.022453813160682675
420195,0.12337016366140441
420204,0.07194546769446329
420207,0.08798253049463246
420210,0.09948052125846601
420214,0.04349420635160114
420218,0.05522354209553213
420219,0.05409433277339768
420220,0.1319523439872938
420242,0.02842690072289001
420249,0.03533952325398451
420254,0.045474089539485237
420255,0.045678536449927094
420258,0.12245596025362232
420260,0.02916753140458046
420263,0.07881809254156555
420265,0.02746931041012911
420271,0.05161025825786757
420273,0.06851470268138514
420274,0.06099556539988144
420275,0.05451172998781039
420277,0.02173429488616413
420278,0.11964074656442011
420279,0.07372998499434981
420280,0.08441056936663385
420281,0.06787230997724292
420283,0.06722356756577136
420284,0.029553103663554167
420285,0.0667111473389356
420286,0.10197177291723096
420287,0.08440631441009773
420288,0.018443510210227793
420290,0.07654860604902217
420291,0.09169661287853907
420293,0.045836897794040134
420294,0.032690884453161755
420295,0.06738095529597626
420296,0.05383837159783894
420297,0.10899444386063625
420298,0.07223996613596678
420299,0.08673401958131136
420300,0.09756945186624165
420344,0.032550930597443635
420345,0.102184788323715
420347,0.03960514915005386
420348,0.024984897560978832
420349,0.12600067596582046
420350,0.04681337344469731
420351,0.04732885395741322
420352,0.02237346267168834
420353,0.054799330273366184
420354,0.10955657801411516
420355,0.10424431811548168
420356,0.018628702169648785
420357,0.03614425414763661
420358,0.09174502953912367
420359,0.028716568587959925
420360,0.03636688298938623
420361,0.022589661343350956
420362,0.05164513086394007
420363,0.06933063366515804
420364,0.20956772727688286
420365,0.05866515646506719
420366,0.07417596710545517
420383,0.04030876576614792
420436,0.07723760403159258
420446,0.08011806063929901
420554,0.07303857217856682
420565,0.0809240743926274
420569,0.04007880272957451
420573,0.02529124145367338
420574,0.11179787149439206
420587,0.03124515231245834
420589,0.08975515590182163
420593,0.03639489047230413
420594,0.04814034002677784
420595,0.09050240154927217
420598,0.04459347361753859
420601,0.12864478575142355
420602,0.046927464521515874
420603,0.05941489506572825
420607,0.025805079485192197
420611,0.0625053585685104
420613,0.12894536656544686
420614,0.0539696376917243
420615,0.0820159046318566
420616,0.03607153842102693
420617,0.1275168581863773
420618,0.04825602324405964
420619,0.14983043189240494
420620,0.026102567591655117
420621,0.05978952089451598
420622,0.059374658217654176
420623,0.11281586779662411
420624,0.04264226802837858
420625,0.02290831531819046
420626,0.11866246808186064
420627,0.11582333811977324
420628,0.07843361648609665
420629,0.062010584287857315
420631,0.0904170977031736
420633,0.10463259169879821
420634,0.024481531092154674
420635,0.0640410686296365
420636,0.04156136430492827
420637,0.03359625395369298
420662,0.06629418392187279
420727,0.06454448553469178
420728,0.09471348635893276
420733,0.2085495415743793
420787,0.050868530679287656
420789,0.07089319571526607
420792,0.1751734913818984
420797,0.2539792656184283
420814,0.057892344555877516
420833,0.10275326924917734
420839,0.066640929232497
420841,0.0778771051554279
420843,0.10552886720372448
420844,0.11065439018074127
420847,0.17197831818494264
420849,0.0694927328262046
420851,0.03952336099569517
420853,0.0859180971914344
420854,0.1544207086453419
420855,0.0776384114030463
420856,0.03491039317415655
420857,0.05728187185589006
420858,0.0484766978185749
420859,0.14673157066788176
420860,0.1580602103028509
420861,0.11099658507155624
420862,0.06207589923530243
420863,0.11278639962112813
420864,0.11571404144871161
420866,0.045591158311983425
420867,0.05242953765258936
420868,0.041727926449918844
420869,0.10283143911690228
420870,0.012064229343036402
420871,0.08688277229478887
420872,0.037615784015643
420873,0.019234709569803242
420874,0.1378735884510797
420875,0.060772311582074065
420876,0.042780892461772115
420878,0.043807865700410294
420879,0.0611169595245016
420880,0.06740560906679169
420881,0.12784311753567243
420882,0.04954307942063597
420883,0.14843364575529783
420884,0.16224471529173978
420885,0.029347619320513017
420886,0.07543813797397536
420887,0.07695405576920751
420888,0.08580556858873524
420905,0.03465424432903306
421015,0.06402454586405473
421200,0.11995981763434681
421269,0.12439402903927156
421272,0.03196022171366513
421290,0.0800432841087552
421323,0.12972251535480503
421342,0.036101983488213016
421349,0.11506033726381878
421355,0.051652935002212956
421356,0.05576372479941834
421363,0.2093545556930001
421365,0.20510945813843579
421381,0.11015820497711296
421383,0.042069785403711604
421386,0.05986519636006172
421394,0.027859555580301346
421395,0.11490248583203272
421399,0.0618797116703893
421431,0.1137455921382337
421467,0.03948897593035943
421554,0.06877603559619863
421557,0.12092445467505858
421558,0.09332791472020517
421562,0.04751742885890533
421614,0.15859378805244093
421690,0.03366855296655926
421758,0.280744067978981
421776,0.09499405642004599
421827,0.11116362730024282
421828,0.08206384357927919
421829,0.08932799899911076
421848,0.06693410769512774
421862,0.05319167743007091
421863,0.03236592483453878
421868,0.046598386666208094
421884,0.0302492686441988
421921,0.15416228236870327
421924,0.1379942760480216
421958,0.11637527319596615
421961,0.049237775692675886
421964,0.0506412739067651
421968,0.056869452089054986
421974,0.06737189045543068
421975,0.023834884975244323
421977,0.15411396340527422
421978,0.1295692908855178
421979,0.019994271364538924
421980,0.06434719643607147
421982,0.058540831141067375
421985,0.10943580687367802
421986,0.10542349050468185
421987,0.08273253413334956
421988,0.07577085936515493
421989,0.024817200208403944
421990,0.2006983847700242
421991,0.014351340491654426
421993,0.052550319175163854
421994,0.04277143502102142
421996,0.2855448588553316
421997,0.04863487088453172
421998,0.07763733319549507
421999,0.06197525186927127
422000,0.07041098740382486
422001,0.06288230880468666
422002,0.12381658642050745
422004,0.06725360622791104
422005,0.16181548702072657
422007,0.20520157869748934
422008,0.053337128431430535
422010,0.04217136256503417
422011,0.028534334255833866
422012,0.0681311179598692
422014,0.052723508902476034
422015,0.1620516618498318
422016,0.11924066795199437
422017,0.03308357997938436
422018,0.07382166013261834
422019,0.1652410304267542
422039,0.04329481732597202
422041,0.06178921674854312
422042,0.07655113701016404
422043,0.09836473349840387
422044,0.06397581806105665
422045,0.06715355528307601
422047,0.23793127197276806
422048,0.04874100382399926
422049,0.047038777521590205
422050,0.08977954453333592
422051,0.13812867176405536
422053,0.0699480056258807
422054,0.05429139315964799
422055,0.0468545690714618
422056,0.11447682496783172
422057,0.13832063943072315
422058,0.12576403490528043
422059,0.04175414488300589
422060,0.05203177221513802
422063,0.16235911739447179
422064,0.026946586020554778
422065,0.11374084840751394
422066,0.07636999811106224
422067,0.019519060960814898
422068,0.04446046873070435
422069,0.043074034363556044
422070,0.07420263205024033
422071,0.0407948989453485
422072,0.12277976366284613
422074,0.08010301590622733
422152,0.018236049682765848
422210,0.09303158231384014
422227,0.19702413465824584
422308,0.11806755681510323
422339,0.086058430646936
422368,0.03419881172446611
422391,0.04413248399317602
422407,0.017846373762884216
422485,0.020379484570176562
422491,0.043657343309647524
422506,0.19554577083136143
422508,0.13227277296125453
422512,0.09610098513205721
422513,0.06454237973954907
422514,0.04077797364469263
422518,0.06391857893588133
422519,0.041320673098151045
422523,0.05482551793239477
422524,0.0818605000521984
422525,0.039156468011924336
422526,0.018615410792315434
422527,0.21595439290013665
422531,0.07926147853435564
422533,0.08043000469759559
422534,0.03533565245472083
422536,0.12784862689442977
422537,0.11669957987570555
422538,0.05767320806751641
422540,0.1108469394784341
422541,0.31235213045398674
422543,0.06486457842339288
422544,0.06957055588154387
422545,0.07782692222064898
422546,0.07741105946290945
422547,0.09845787904352013
422548,0.07258631436167005
422549,0.1027049020316966
422550,0.055059562272632534
422551,0.08706195755857452
422552,0.05429856530741844
422553,0.05565441264892419
422554,0.15607235851608947
422555,0.0803602995062011
422556,0.035427976503275206
422639,0.02068189846123839
422667,0.027061043515069987
422734,0.07373025290796831
422748,0.12834554803332757
422749,0.052306011894805375
422796,0.02523316409091364
422810,0.06228477164944504
422839,0.04710089440498608
422850,0.19989348198186188
422891,0.07606668955377047
422940,0.09226023341519464
422962,0.02201092803542132
422964,0.04213045527049986
423009,0.07128877893205207
423022,0.022068315721991884
423041,0.07038203563297753
423046,0.07989288209638826
423052,0.13006195945979052
423055,0.015327841113536338
423061,0.1328963368997251
423075,0.06766392125681195
423076,0.03375085878788217
423077,0.11822497149886274
423081,0.31032888166748723
423083,0.13797800839257693
423087,0.1099172265541097
423089,0.10365136340830561
423091,0.03533343927137494
423098,0.07418390290389835
423105,0.05728800340178057
423106,0.09312290886999748
423107,0.041143299040210794
423114,0.19650222622095578
423116,0.04306381949531642
423120,0.1269724472318122
423121,0.03573603831041882
423125,0.07395569263578786
423132,0.0587212483645823
423133,0.05379432551298756
423134,0.09384118504599274
423135,0.15037620892119016
423137,0.11340433104902509
423138,0.018536720792603018
423139,0.045418541324307664
423140,0.11264409454547203
423141,0.1358881912497282
423143,0.09140806700446259
423144,0.07936273833280638
423145,0.05092376208199269
423146,0.04105181549643985
423147,0.15171838994024248
423148,0.05479726637738904
423149,0.023626702348307136
423150,0.05846774424020908
423151,0.06884603616191408
423152,0.03905357979217023
423153,0.12820629811696194
423154,0.018760974819396103
423155,0.04483054210796557
423156,0.030842766062077576
423157,0.03753092153028172
423158,0.08851358402022466
423159,0.20346158129439776
423228,0.051930479047971226
423237,0.10851576473935355
423386,0.15561810719510374
423416,0.1234054504975943
423417,0.18854294068260422
423489,0.0823868911618722
423503,0.11170824569336617
423522,0.08087810991018027
423571,0.04047514432051004
423574,0.036885970533232046
423580,0.05651291461111383
423621,0.14794976959320646
423622,0.16378736126751553
423624,0.17675741133507514
423629,0.020680163213801
423631,0.04349253679154066
423648,0.11138495716686873
423651,0.054022181738305496
423652,0.04585964267058049
423658,0.13487146820267557
423663,0.04134249511264686
423664,0.06627458138810317
423665,0.04591959197778393
423668,0.11603163789961574
423670,0.025021085184011835
423671,0.0771342522640382
423672,0.014327350087561983
423679,0.04598112780962627
423681,0.10706873477983038
423687,0.09784545692074528
423688,0.06263672387572933
423690,0.059639946059704026
423691,0.06785727764809146
423693,0.1032017708360806
423696,0.04108305295161264
423698,0.10230907188527438
423699,0.10793521041918426
423700,0.04466129653574467
423701,0.0569740452975069
423702,0.06747510839424918
423703,0.04968001403000519
423704,0.03340738789778072
423706,0.07753320994386508
423707,0.08674863874181511
423708,0.015211563436694131
423709,0.1215664265242554
423710,0.2338365928031215
423711,0.014262350810486133
423712,0.14369457617114728
423713,0.10117702793616012
423714,0.25510264461146737
423715,0.027187979611258663
423717,0.12474068795540386
423718,0.06428681759114248
423719,0.19788687188929852
423720,0.04052970786478201
423721,0.08012865571374989
423722,0.0548572950609893
423723,0.14597088207945166
423724,0.06955824578717842
423726,0.09292156493682674
423730,0.06475766583729944
423734,0.03177883606159961
423735,0.0935168767163467
423736,0.05343078907586503
423737,0.04241551389203773
423738,0.11384707366754661
423739,0.09362829661404419
423740,0.05621669843712782
423741,0.017012499842938095
423742,0.015791072013185945
423743,0.10502822232863732
423746,0.026562677150353247
423747,0.08842767804645948
423748,0.23308514998313865
423749,0.0649984836363871
423750,0.1186273125648836
423751,0.08514904562168424
423752,0.05726176297839534
423753,0.04459304570545486
423754,0.028617037512355916
423755,0.05714047364523781
423756,0.13328549260996342
423800,0.06829083887315812
423894,0.045706660722244635
423938,0.11567713314906493
423939,0.03317246299128717
423940,0.022618253936897408
423947,0.05038435555895094
423957,0.1685992130409622
423959,0.06798294574897272
423966,0.17688456959757692
423968,0.0989824085440138
423972,0.04331446087026862
423978,0.14059283687697013
423979,0.02213347231249554
423982,0.1182752452783153
423983,0.05907041062175629
423986,0.08648807313699136
423990,0.03183905910711144
423993,0.02988154142980337
423994,0.03047159538110745
423996,0.049209320538820656
423998,0.05749178744679168
423999,0.09154207662284633
424000,0.04073794031079541
424001,0.13659452223593832
424002,0.03319753384451358
424003,0.08819722069207879
424004,0.06780802312844314
424005,0.09371356646434856
424006,0.11515493090582873
424007,0.05558032215562421
424008,0.17692851608082538
424009,0.05519165878943799
424010,0.17028748660885637
424011,0.08415146493815084
424012,0.02292792393071139
424013,0.0377338971761883
424014,0.033504649727297706
424015,0.13442138612257704
424016,0.12085719907330789
424161,0.08165866394094126
424189,0.08456354253986326
424192,0.09350437071356667
424198,0.012881247891400053
424202,0.050626441353268666
424203,0.01285607169056449
424207,0.1506411381083327
424208,0.2079828351844986
424211,0.06167495247676531
424214,0.1898711112723132
424215,0.07104390028028476
424216,0.06537232257719541
424220,0.08679127767480213
424222,0.06164384413774228
424223,0.06081447727679367
424232,0.0990594615353159
424234,0.04702892917260253
424235,0.019743422274152097
424236,0.040683984226228764
424241,0.08912479270257768
424244,0.11390563356263844
424245,0.14966188506491487
424246,0.06097820597992352
424248,0.09535840342199534
424249,0.0877451555917019
424251,0.03377933019039223
424252,0.06843290872501262
424253,0.07194022957237202
424254,0.08871053979353132
424255,0.04130964600126487
424256,0.2151095243211473
424257,0.03713187685486917
424258,0.24379582582324116
424259,0.11530887708211272
424260,0.07065147471523864
424261,0.11587211348328448
424262,0.08651287816751466
424264,0.061976591000060983
424265,0.16824911220982144
424266,0.08764143953057552
424267,0.05080390174192248
424268,0.13950356133640313
424270,0.04915019227689425
424271,0.17897542666627253
424272,0.028300458451516616
424273,0.07721147487344762
424274,0.07288097312635952
424275,0.03810565131543037
424320,0.1510407300642065
424354,0.05482668419381097
424359,0.04188610735968512
424360,0.049640838265813926
424361,0.095556361105539
424362,0.1524775735089336
424363,0.029934692574424045
424364,0.03462196114723439
424365,0.08725137445949889
424491,0.13691055732297977
424576,0.08150302530439216
424639,0.044666910439035895
424640,0.021456521925974532
424653,0.1293673015678128
424672,0.05130023919290816
424708,0.049710990271962234
424724,0.06762772568143949
424725,0.11062909350437695
424734,0.08185998109223742
424755,0.06374513358878076
424758,0.06139660858360367
424765,0.024021883121660686
424770,0.13643459251809892
424773,0.17620717565236524
424780,0.037372709077995586
424784,0.0366318592836152
424791,0.021942823319026666
424797,0.12260415515079195
424800,0.04714884032244911
424807,0.026341409015120807
424809,0.09880501954934054
424812,0.09832913801693541
424813,0.14064644274520816
424816,0.08208655603752338
424817,0.04513377460071013
424820,0.09045300556548173
424822,0.05650517441839736
424823,0.04075916241349197
424825,0.059584791113339336
424826,0.10196426910814818
424827,0.032037161833583495
424828,0.04424000270773398
424830,0.0814244296608714
424831,0.031029623233599556
424832,0.10615288365008785
424833,0.04748160513395748
424834,0.10752864598298725
424835,0.060033532566267006
424836,0.1106957201694146
424837,0.07822352258975825
424838,0.1117781470153316
424839,0.04566804277071309
424840,0.07512218806987876
424841,0.13392904932247984
424843,0.06411735314754999
424845,0.0890451207104165
424846,0.049745855519032885
424847,0.07373906368020157
424848,0.09559285939689983
424849,0.22127020891243324
424850,0.07887321062652107
424851,0.07385568359669252
424852,0.03768031283085862
424853,0.058446487387281344
424854,0.08547645912844717
424856,0.04571591220885811
424857,0.22690339229779066
424947,0.11908405571123165
425037,0.12032714622218302
425039,0.10676297314448317
425096,0.04546392105505562
425107,0.03290435483918422
425156,0.08133137525195822
425191,0.07704588560939371
425192,0.10613855221317196
425230,0.09072148797849713
425231,0.14444208219017007
425237,0.04561182476534993
425281,0.22801763963896163
425301,0.03448947745886156
425306,0.05182942560816795
425312,0.022260211672482412
425313,0.045792145295921634
425317,0.05588140112646745
425326,0.148326583690976
425330,0.034330682761768885
425336,0.2954016018465166
425338,0.1680246014940718
425343,0.03255212485710324
425345,0.023324202883425463
425360,0.08599127605541708
425364,0.12059778824620548
425368,0.0852081705814776
425369,0.019412692421791167
425371,0.13801346080637983
425372,0.0563883914288971
425373,0.06423765498061565
425374,0.09224141719863228
425376,0.16300529782991113
425379,0.09290623121625499
425380,0.016513872002630735
425381,0.10150196402571053
425382,0.0834372215274308
425383,0.03869261133416663
425384,0.020788519059104667
425385,0.0686207969273827
425388,0.19123884039907724
425389,0.04720497851275863
425390,0.0326222992862428
425391,0.181357273215136
425392,0.07903769298426076
425394,0.07226709667510771
425395,0.099929655283446
425396,0.0567468039319832
425397,0.05738695999364731
425398,0.060632417060192595
425399,0.029026315520746585
425400,0.03342373945205951
425403,0.10256737475987451
425404,0.032106268971099534
425405,0.10862092043924751
425406,0.09297825363648984
425407,0.19006302040067763
425408,0.03420766414729026
425409,0.02527146188734751
425411,0.08415768817957425
425412,0.058807736594475885
425413,0.1984854735436347
425414,0.11187410986801864
425415,0.10438642175791756
425416,0.10426205898466123
425418,0.047106700521237305
425419,0.06903172133162142
425423,0.13587639204067814
425424,0.04309727174659529
425425,0.09097576377559485
425426,0.04377789291183605
425429,0.17345270776459198
425430,0.04895863754565625
425431,0.08216435222896341
425432,0.06060089655344845
425433,0.1025149701972298
425434,0.06422716590445508
425435,0.12110001442888943
425437,0.02882853456645295
425438,0.024942370515235852
425439,0.041626510543791045
425440,0.028764403260243425
425441,0.04899290735888688
425442,0.20110191291773633
425444,0.19350531832709597
425446,0.03473729994945112
425447,0.14988684829024068
425448,0.1082950291096912
425449,0.03138649009015293
425450,0.0931882117773157
425451,0.057464458307855244
425453,0.10557775289066845
425454,0.11140181597649304
425455,0.06333599200816524
425456,0.16471248101278446
425457,0.10735245667086142
425458,0.21278247958916655
425459,0.11458598530190602
425460,0.029687306994686743
425461,0.14246418545777179
425462,0.040623578065833825
425511,0.04813910703919131
425601,0.03341807852365642
425810,0.021354267361931654
425824,0.10732345588089909
425830,0.08607803782278532
425835,0.03985078320533964
425838,0.04586822041260428
425865,0.06250632735141802
425877,0.10612525107549792
425904,0.14415868596614068
425905,0.029042450796480674
425906,0.03760862759963976
425909,0.152838333922316
425911,0.13065400645220349
425913,0.05602778114334734
425923,0.0320534402184406
425932,0.05530653441479653
425938,0.044079080125286205
425939,0.14381029500735643
425943,0.06996823156874632
425944,0.025826035864914925
425945,0.07783482061073846
425946,0.041333001277104923
425948,0.1364659643107759
425950,0.06258210775826041
425952,0.09617159244479766
425954,0.05815731395314265
425955,0.0291008477394789
425957,0.20805519306874537
425958,0.09095642480623316
425959,0.05830430603329636
425960,0.19265409230124844
425961,0.16062058438733748
425962,0.07882994762374604
425964,0.018864069230862205
425965,0.024060163618289578
425966,0.06359160930918982
425967,0.04862087316618301
425968,0.038978417310753466
425969,0.03565541739981187
425970,0.1052073949733656
425971,0.1288989846349186
425972,0.015221217815193963
425976,0.060662575826913756
426050,0.07322784606201836
426051,0.24089285517164089
426052,0.029434594299423435
426053,0.10832324525525804
426124,0.039257552735595336
426132,0.13646643340671086
426154,0.1439947773959355
426192,0.054269007521731014
426235,0.09217256814325098
426297,0.18803055508174107
426387,0.10671216616211841
426396,0.03896752731298822
426436,0.034121140172515795
426437,0.02978163037112468
426460,0.060148962406990046
426466,0.05482992679458346
426469,0.03994134843992507
426510,0.06699255627018284
426617,0.17632621736987097
426630,0.08936487233739607
426631,0.044311423741847385
426650,0.10979907135153692
426688,0.042284024770623374
426691,0.05127970911615154
426855,0.0899330699853468
426873,0.05539611376481073
426890,0.05634863832131936
426891,0.12849747267205255
426895,0.06035612335403551
426928,0.18055174425484424
426929,0.04070264131813848
426955,0.12723349047948815
426957,0.05237530577979565
427007,0.13073576941953904
427009,0.12090106574026295
427021,0.07782433688168405
427023,0.045410411449757396
427032,0.07542310979970251
427036,0.08630292575398624
427040,0.05649027668864372
427041,0.07434181702928203
427042,0.047030334788424534
427044,0.038078216409251076
427048,0.1001405966830223
427050,0.1343286325073902
427054,0.043851349874824266
427057,0.05661948290359822
427058,0.04244574629722581
427059,0.04770715168359414
427060,0.12569040635635817
427062,0.04154226495003407
427063,0.18043063332324372
427064,0.03002413929077213
427065,0.12714051471988896
427067,0.13568704716759925
427069,0.09873239178111361
427070,0.02136196989859265
427071,0.13767553317226866
427072,0.10823338742081358
427073,0.04838453082086258
427074,0.06388562221194949
427075,0.04148286796423856
427076,0.030123881420453018
427077,0.15075952225071648
427078,0.11188459532974941
427079,0.06090765327203091
427080,0.05978403427802311
427081,0.06889315917137101
427082,0.09059655054823854
427088,0.11028986527554506
427109,0.025439401181788685
427110,0.100463100534675
427111,0.03337973211177762
427114,0.03889125716142464
427115,0.18859213986074638
427120,0.0359518444361149
427121,0.06494114834778507
427122,0.03873124538570867
427125,0.04598128246708422
427126,0.0408652087655764
427127,0.09875403442352476
427128,0.047773225216821015
427129,0.028477977183562726
427130,0.25714256964601945
